true_label,pred_label,correct,prob_ABBR,prob_DESC,prob_ENTY,prob_HUM,prob_LOC,prob_NUM
ENTY,DESC,False,0.026142344,0.5101256,0.39662167,0.02195241,0.014260148,0.030897792
ENTY,ENTY,True,0.015139077,0.029715074,0.92027366,0.0117933955,0.008854849,0.014224002
ABBR,ABBR,True,0.93932426,0.014769022,0.012143541,0.010442083,0.011354058,0.011967026
NUM,NUM,True,0.0121378405,0.010611628,0.013206422,0.013792421,0.012016359,0.9382353
DESC,DESC,True,0.017258534,0.93924284,0.011406775,0.011548103,0.012059254,0.008484494
NUM,NUM,True,0.012773701,0.008924845,0.019923864,0.015669597,0.017161207,0.92554677
NUM,NUM,True,0.013009756,0.012383742,0.013400347,0.021201083,0.013859765,0.9261454
LOC,LOC,True,0.012949406,0.0111561,0.01960175,0.014075121,0.9216905,0.020527083
HUM,HUM,True,0.011466466,0.012853724,0.01296273,0.94141114,0.009953596,0.011352348
LOC,LOC,True,0.014180512,0.010943935,0.010953458,0.015423078,0.9349277,0.013571286
HUM,HUM,True,0.011514392,0.012688803,0.011808223,0.94342893,0.009700326,0.010859308
NUM,NUM,True,0.014421155,0.011911974,0.01973094,0.015524842,0.013893961,0.92451715
LOC,LOC,True,0.01113102,0.01667686,0.010263777,0.009074006,0.94143254,0.011421815
LOC,LOC,True,0.012870503,0.012194638,0.019402435,0.0140532395,0.92079324,0.02068586
NUM,NUM,True,0.013418507,0.013254685,0.012064005,0.013838264,0.01261353,0.934811
DESC,DESC,True,0.015628846,0.88388467,0.06100549,0.014260257,0.01487626,0.010344445
LOC,LOC,True,0.015815856,0.010917053,0.011956659,0.011499281,0.93731546,0.012495668
DESC,DESC,True,0.01958649,0.6966455,0.21865566,0.020273298,0.017898176,0.026940873
HUM,HUM,True,0.01131318,0.010431563,0.012082253,0.94574034,0.009268927,0.011163781
LOC,LOC,True,0.013171773,0.011262467,0.018866083,0.015090334,0.9213265,0.020282853
ENTY,ENTY,True,0.01226163,0.02948848,0.9276822,0.01344658,0.008262075,0.008858964
LOC,LOC,True,0.014116371,0.022321353,0.016260663,0.027099004,0.90391266,0.01628989
DESC,DESC,True,0.014707904,0.9350629,0.017249437,0.010977275,0.012862076,0.009140347
NUM,NUM,True,0.013565369,0.012333593,0.013479673,0.022666806,0.014733292,0.92322123
ABBR,ABBR,True,0.9534924,0.022980519,0.0033585392,0.006936811,0.0061644902,0.007067205
ENTY,ENTY,True,0.011772408,0.018755592,0.9438832,0.0086250715,0.008230265,0.0087334765
NUM,NUM,True,0.0096888775,0.00975469,0.021758553,0.01584359,0.016601557,0.9263527
ABBR,ABBR,True,0.914182,0.032246683,0.014759658,0.011871924,0.013484506,0.013455249
DESC,DESC,True,0.0104680965,0.9440337,0.0083075,0.013051951,0.012640839,0.011497904
NUM,NUM,True,0.012325874,0.011140108,0.010998447,0.01215208,0.011591997,0.94179153
NUM,NUM,True,0.0134974,0.012925939,0.012660832,0.022062454,0.014140365,0.924713
DESC,DESC,True,0.033974104,0.7096017,0.1107243,0.016483882,0.10337392,0.025842132
DESC,DESC,True,0.022809017,0.9214501,0.020271312,0.014652853,0.012293091,0.008523633
NUM,NUM,True,0.013833918,0.011897672,0.018603688,0.01532044,0.013218758,0.92712545
ENTY,ENTY,True,0.016926423,0.027793711,0.91691965,0.014603076,0.0114269685,0.012330262
ENTY,ENTY,True,0.014821629,0.01387472,0.88079613,0.06895339,0.01005979,0.011494398
NUM,DESC,False,0.010963688,0.8988964,0.03596717,0.010207403,0.018525863,0.025439441
LOC,LOC,True,0.01645019,0.016476057,0.009794202,0.013001983,0.9214179,0.02285964
DESC,DESC,True,0.02137776,0.9165044,0.02413702,0.014186104,0.014694118,0.009100592
ENTY,ENTY,True,0.015807102,0.022006556,0.9249057,0.013915152,0.011852597,0.01151286
DESC,DESC,True,0.025434557,0.8979753,0.017311007,0.020920143,0.020579059,0.01777995
NUM,NUM,True,0.012535748,0.012045955,0.014206936,0.012145626,0.012870928,0.9361947
NUM,NUM,True,0.012849132,0.015461145,0.009425632,0.015011694,0.012435831,0.93481654
ENTY,ENTY,True,0.019488793,0.06373077,0.6046728,0.26566297,0.011034521,0.03541015
NUM,NUM,True,0.010801874,0.012405344,0.009046998,0.012394896,0.010934984,0.944416
HUM,HUM,True,0.012043954,0.013157857,0.0121529,0.9415646,0.010133716,0.0109469555
NUM,NUM,True,0.011028401,0.011118767,0.009477732,0.013973391,0.012819531,0.94158214
HUM,HUM,True,0.010787103,0.012487616,0.013902898,0.9416714,0.010056576,0.011094468
ENTY,ENTY,True,0.009280198,0.015595243,0.9460673,0.015080239,0.0068693683,0.0071077794
DESC,DESC,True,0.012222356,0.9378582,0.014651763,0.012722755,0.012557017,0.009987886
NUM,NUM,True,0.013985488,0.011801961,0.019199494,0.01523239,0.01345435,0.9263263
DESC,DESC,True,0.023103613,0.8656893,0.06370951,0.018805007,0.017475266,0.011217295
NUM,NUM,True,0.011022111,0.0101478435,0.011874955,0.012563911,0.012047916,0.9423433
LOC,LOC,True,0.0137284165,0.017131245,0.010699371,0.011230241,0.92722857,0.019982062
ENTY,ENTY,True,0.018287376,0.26341122,0.638325,0.016709821,0.04901501,0.014251515
ENTY,ENTY,True,0.013771751,0.055856515,0.863201,0.01215584,0.04320465,0.011810233
DESC,DESC,True,0.02130021,0.9215537,0.019265544,0.015414365,0.0140683595,0.0083978465
HUM,HUM,True,0.0109309675,0.013015573,0.012918849,0.94270474,0.009659635,0.01077021
NUM,NUM,True,0.010717459,0.015854543,0.011858547,0.011656114,0.010013324,0.9398999
NUM,NUM,True,0.01041274,0.014785296,0.014556793,0.011319232,0.010413534,0.9385123
DESC,DESC,True,0.0094375415,0.94503224,0.009386894,0.013525296,0.011223445,0.011394596
ENTY,ENTY,True,0.016471073,0.018646369,0.9279335,0.014244672,0.0112298,0.011474491
DESC,DESC,True,0.013036458,0.885722,0.057316683,0.015666487,0.013550446,0.014707945
DESC,DESC,True,0.03583976,0.9013946,0.018582644,0.016822722,0.016216338,0.011143901
ENTY,ENTY,True,0.010863991,0.013616307,0.93391246,0.01074651,0.023471106,0.0073896945
NUM,NUM,True,0.012656345,0.014891885,0.010123864,0.01582781,0.013512821,0.9329873
DESC,DESC,True,0.023654489,0.8798009,0.055096436,0.017320523,0.013651877,0.010475741
NUM,NUM,True,0.021637734,0.02337922,0.016130945,0.013975329,0.0121105155,0.9127663
ENTY,ENTY,True,0.01594908,0.04016081,0.91054785,0.011097272,0.008057868,0.014187057
ENTY,ENTY,True,0.009672505,0.046305936,0.91465896,0.009779538,0.007847673,0.011735345
DESC,DESC,True,0.016808448,0.88070774,0.054175984,0.017264226,0.017521221,0.013522374
LOC,LOC,True,0.013681688,0.012321291,0.010671148,0.013522911,0.9367699,0.013033085
NUM,NUM,True,0.010608914,0.0161993,0.013194409,0.011557455,0.010041175,0.93839884
ENTY,ENTY,True,0.008157651,0.009878354,0.9536702,0.012443347,0.0090439,0.0068065994
DESC,DESC,True,0.017469652,0.58707434,0.33836916,0.018612657,0.0226926,0.015781626
DESC,ENTY,False,0.021466367,0.19044393,0.7386387,0.022350498,0.015446486,0.011654011
ENTY,ENTY,True,0.010094726,0.0132340025,0.94976944,0.0098591475,0.007832382,0.009210222
NUM,NUM,True,0.013685266,0.013005601,0.012138178,0.019372562,0.016689254,0.9251092
LOC,LOC,True,0.011618835,0.017675323,0.022433171,0.014215826,0.9157409,0.018315883
DESC,DESC,True,0.02038408,0.9325984,0.012681577,0.011673211,0.01441583,0.008246926
ABBR,ABBR,True,0.9390845,0.015066483,0.012008325,0.01048897,0.011413931,0.011937788
DESC,DESC,True,0.011782574,0.9425191,0.012911016,0.010764362,0.010415895,0.011607095
HUM,HUM,True,0.010525791,0.012510408,0.013905205,0.94194794,0.009312776,0.011797881
HUM,HUM,True,0.012098038,0.013368626,0.011898923,0.9415849,0.010163585,0.010886017
ENTY,DESC,False,0.025877401,0.81891584,0.07827181,0.01852233,0.044593748,0.0138189355
HUM,HUM,True,0.010395607,0.011364172,0.011440131,0.94682604,0.0090371715,0.010936876
NUM,NUM,True,0.012253432,0.013840642,0.0114643695,0.01910405,0.01384414,0.92949325
NUM,NUM,True,0.013848735,0.012585101,0.012874397,0.021389116,0.014607682,0.92469496
DESC,DESC,True,0.019487292,0.8797437,0.05906407,0.019554764,0.012031811,0.010118311
HUM,HUM,True,0.011031463,0.012565408,0.013171103,0.9416106,0.0102178445,0.01140363
DESC,DESC,True,0.022697436,0.9257439,0.014637528,0.016330333,0.01220458,0.008386225
DESC,ENTY,False,0.021668814,0.40619734,0.51713884,0.026080126,0.014667812,0.014247163
HUM,HUM,True,0.010488423,0.013153741,0.012629933,0.9437906,0.009178295,0.010759016
DESC,DESC,True,0.019187309,0.5978604,0.32213902,0.019655164,0.02212485,0.019033227
ENTY,ENTY,True,0.01665698,0.059706494,0.8816948,0.016553663,0.011737003,0.013651098
NUM,LOC,False,0.018321652,0.018247413,0.017921627,0.02945485,0.48850006,0.4275544
DESC,DESC,True,0.014671548,0.941119,0.01280953,0.013239536,0.011056804,0.0071035963
DESC,HUM,False,0.025312543,0.060546592,0.0112329,0.8765107,0.014818544,0.011578661
DESC,DESC,True,0.019400148,0.9228613,0.022767093,0.014926931,0.011152117,0.008892437
NUM,NUM,True,0.012431886,0.011158297,0.011019043,0.0126030445,0.012109722,0.9406781
NUM,LOC,False,0.022193955,0.011350424,0.016755812,0.02385012,0.81015813,0.115691595
LOC,LOC,True,0.0143391155,0.012174214,0.010421831,0.014265018,0.93745416,0.0113454955
HUM,HUM,True,0.024455508,0.029658282,0.058764968,0.8454151,0.028972786,0.012733307
ENTY,ENTY,True,0.014155521,0.06626029,0.8807777,0.018401802,0.012040739,0.008363877
NUM,NUM,True,0.012254805,0.013590491,0.01163197,0.022399593,0.013387844,0.92673534
ABBR,ABBR,True,0.94009084,0.014330899,0.011728598,0.010508956,0.011464529,0.0118762925
NUM,NUM,True,0.013541529,0.013396847,0.011717484,0.013320429,0.012909838,0.93511385
LOC,LOC,True,0.010644235,0.008865193,0.015045267,0.015654698,0.94138306,0.008407592
DESC,DESC,True,0.014897653,0.93136054,0.020488175,0.011768959,0.012157968,0.009326737
LOC,LOC,True,0.012257894,0.011594776,0.019331807,0.014252707,0.92328316,0.019279579
NUM,NUM,True,0.013319082,0.013093651,0.012316898,0.020881502,0.014366553,0.92602235
DESC,DESC,True,0.013778293,0.94540983,0.011141057,0.010654464,0.009780102,0.00923627
HUM,HUM,True,0.012905936,0.022041569,0.07213087,0.85826373,0.01705864,0.01759929
ENTY,ENTY,True,0.012844533,0.020065287,0.9388447,0.009007262,0.008746368,0.010491924
LOC,LOC,True,0.011744707,0.014828829,0.010525342,0.009597074,0.9408346,0.012469615
ABBR,ABBR,True,0.93934435,0.015314425,0.011715485,0.010540575,0.011314248,0.011770921
ENTY,ENTY,True,0.018599877,0.19290167,0.6337573,0.015325852,0.12200568,0.01740965
DESC,DESC,True,0.021214932,0.92121977,0.020824963,0.013865311,0.012992885,0.009882142
DESC,DESC,True,0.02142019,0.9401162,0.007309719,0.012949116,0.009571719,0.008633098
DESC,DESC,True,0.01816774,0.63652486,0.28832433,0.020386431,0.018144624,0.018452045
HUM,HUM,True,0.011797123,0.012898291,0.011569182,0.94280326,0.010459614,0.01047251
HUM,HUM,True,0.011343001,0.013203647,0.012487474,0.94172883,0.009930582,0.011306443
NUM,NUM,True,0.013738512,0.012607901,0.01340528,0.020508163,0.014238819,0.92550135
LOC,LOC,True,0.011544146,0.015273991,0.012406415,0.013520969,0.93855834,0.008696096
ENTY,ENTY,True,0.018166643,0.016423406,0.58989936,0.33223405,0.01725784,0.026018804
DESC,DESC,True,0.014780984,0.92791295,0.025395712,0.011678484,0.012223776,0.008008009
LOC,LOC,True,0.013409078,0.011159418,0.0110879615,0.0143772615,0.93697137,0.012995024
ENTY,LOC,False,0.012445174,0.009200107,0.011509076,0.02552957,0.9330455,0.008270614
DESC,DESC,True,0.013390788,0.90709317,0.04278311,0.012569551,0.012223857,0.011939485
LOC,LOC,True,0.013711558,0.009755226,0.016388511,0.015298756,0.9261567,0.018689133
DESC,DESC,True,0.014103577,0.8857532,0.060087148,0.0138416225,0.015872814,0.010341721
HUM,HUM,True,0.010573935,0.01243637,0.013153024,0.9441758,0.009224892,0.010436103
DESC,DESC,True,0.016667008,0.81956375,0.1126706,0.021202547,0.018381204,0.011514898
ENTY,ENTY,True,0.012633149,0.0113136,0.9362334,0.018220564,0.013390455,0.008208843
LOC,LOC,True,0.011828615,0.01054706,0.019543268,0.014575019,0.9233279,0.02017815
HUM,HUM,True,0.0115218405,0.012807448,0.013100895,0.9410563,0.010342703,0.01117077
DESC,DESC,True,0.01283556,0.9223422,0.02972263,0.012340324,0.012588894,0.010170477
DESC,DESC,True,0.01588036,0.9403316,0.013037705,0.012642333,0.010239479,0.007868511
DESC,DESC,True,0.01700746,0.9063923,0.034285005,0.012558953,0.013224364,0.016531937
NUM,NUM,True,0.014135078,0.012914803,0.011863661,0.018494803,0.014256093,0.92833567
ABBR,ABBR,True,0.92998624,0.022663603,0.011801465,0.011049642,0.012159529,0.012339524
ENTY,ENTY,True,0.011527893,0.01808762,0.9453702,0.007627295,0.008585525,0.008801497
HUM,HUM,True,0.011211654,0.013050859,0.012685151,0.94261616,0.00961881,0.010817329
ENTY,ENTY,True,0.012550858,0.030351533,0.9233168,0.006746113,0.010243824,0.016791003
LOC,LOC,True,0.013683731,0.009594626,0.011237685,0.017806977,0.93644744,0.011229554
ENTY,ENTY,True,0.015549877,0.01714714,0.92880464,0.018651962,0.011296956,0.008549436
HUM,HUM,True,0.012274103,0.013240762,0.011866119,0.94149846,0.010271277,0.010849372
ENTY,ENTY,True,0.016235415,0.016694564,0.92715925,0.016160602,0.011022718,0.012727442
LOC,LOC,True,0.013393915,0.011846405,0.01078193,0.01247074,0.93887085,0.012636195
HUM,HUM,True,0.01158664,0.013340637,0.012535661,0.941346,0.010086977,0.011104054
NUM,NUM,True,0.013255751,0.012920366,0.01053951,0.01976502,0.014454289,0.92906505
ENTY,HUM,False,0.018384917,0.019831127,0.17078152,0.7417049,0.017351348,0.031946193
ENTY,ENTY,True,0.012533172,0.06110767,0.8885117,0.013845604,0.010379238,0.013622617
ENTY,ENTY,True,0.01100776,0.010591715,0.9430867,0.018277558,0.009173583,0.007862642
ENTY,ENTY,True,0.012983006,0.015235559,0.949959,0.0070120967,0.007609005,0.0072012823
NUM,NUM,True,0.013631368,0.012640526,0.012850303,0.022784859,0.014519113,0.92357373
NUM,NUM,True,0.012498445,0.039677188,0.011633984,0.01588416,0.012501808,0.9078045
NUM,NUM,True,0.013546758,0.013014764,0.012536413,0.021121161,0.014263609,0.92551726
ENTY,ENTY,True,0.013001373,0.028476948,0.88133967,0.06157568,0.0076475455,0.007958767
LOC,LOC,True,0.0135815535,0.009777809,0.020446112,0.015324917,0.9204992,0.020370362
DESC,DESC,True,0.018422563,0.9260519,0.020997344,0.013659717,0.01216544,0.008702983
DESC,DESC,True,0.020351108,0.9305856,0.015658515,0.013058317,0.010641256,0.009705108
HUM,ENTY,False,0.013826011,0.12077242,0.81485295,0.02777496,0.011387162,0.011386531
ENTY,ENTY,True,0.019829424,0.021838605,0.45166278,0.027302623,0.44374225,0.03562438
LOC,LOC,True,0.012623797,0.014714767,0.010884786,0.011178487,0.93723434,0.013363875
NUM,NUM,True,0.01483491,0.063059725,0.032664906,0.025356507,0.014262362,0.84982157
LOC,LOC,True,0.014907323,0.010539981,0.011358979,0.016723223,0.9310704,0.01540009
ENTY,ENTY,True,0.016631564,0.028580043,0.91337186,0.019013193,0.01111936,0.011283951
DESC,DESC,True,0.009732208,0.9422732,0.00554142,0.027076801,0.00823935,0.00713702
HUM,HUM,True,0.014729538,0.01076191,0.022566091,0.8717975,0.06856094,0.011584032
DESC,DESC,True,0.014056899,0.9333293,0.018750688,0.012703038,0.013367399,0.007792593
DESC,DESC,True,0.011115886,0.9512457,0.008592953,0.010287321,0.010926969,0.007831198
DESC,DESC,True,0.018082084,0.83959883,0.09428638,0.018332394,0.018885858,0.010814385
DESC,DESC,True,0.015920186,0.8398796,0.09400772,0.013959546,0.01650164,0.019731363
ENTY,ENTY,True,0.010996658,0.0057256646,0.8561201,0.07865866,0.02907248,0.019426472
NUM,NUM,True,0.010899537,0.011300467,0.010057516,0.01477355,0.012921968,0.94004697
ENTY,ENTY,True,0.02079369,0.026476469,0.9132817,0.014478478,0.011761657,0.013208061
ENTY,ENTY,True,0.009646862,0.0051811263,0.9081102,0.036855556,0.024005268,0.016201062
DESC,DESC,True,0.014444499,0.88366455,0.06015347,0.013897254,0.01323193,0.0146083785
LOC,LOC,True,0.016691629,0.0110807335,0.010759006,0.017523723,0.9280231,0.015921788
ENTY,ENTY,True,0.011251309,0.023047742,0.9427738,0.0076176827,0.007646207,0.007663267
LOC,LOC,True,0.014550389,0.009601603,0.011415068,0.02099153,0.9323667,0.011074737
ENTY,ENTY,True,0.018768594,0.013365447,0.75320405,0.18794033,0.013060451,0.013661184
ENTY,ENTY,True,0.016336754,0.036806226,0.91298413,0.013022928,0.009679488,0.011170433
ENTY,ENTY,True,0.016427884,0.022414245,0.92651814,0.011340039,0.011050447,0.0122493105
DESC,DESC,True,0.013810714,0.9396221,0.015333008,0.013116692,0.010787791,0.007329748
LOC,LOC,True,0.011774945,0.0114983,0.011985613,0.013906326,0.9403136,0.0105212
DESC,DESC,True,0.015535472,0.9353863,0.014191068,0.01629797,0.010921271,0.007667958
LOC,LOC,True,0.014388485,0.010666052,0.010496591,0.016001727,0.9360561,0.01239101
NUM,NUM,True,0.012931395,0.0135263875,0.010678957,0.013396693,0.013187833,0.9362787
ENTY,DESC,False,0.026923262,0.43101966,0.39937997,0.01812759,0.10373603,0.02081349
ENTY,ENTY,True,0.012628493,0.025585433,0.74841475,0.1683653,0.021819413,0.023186674
DESC,DESC,True,0.022169812,0.90197486,0.036888786,0.014440118,0.0137736285,0.0107528465
DESC,DESC,True,0.017654847,0.94404924,0.008950292,0.011533015,0.010196261,0.007616347
ENTY,ENTY,True,0.024757924,0.018675542,0.9169789,0.0107240295,0.018447803,0.010415862
NUM,NUM,True,0.014198134,0.011777325,0.019872254,0.01566454,0.013847096,0.9246407
NUM,NUM,True,0.013123346,0.014542562,0.011038141,0.01394875,0.012632111,0.9347152
HUM,HUM,True,0.011873503,0.01077088,0.01120988,0.9453441,0.009589471,0.011212163
ENTY,ENTY,True,0.015138206,0.07693863,0.8634272,0.011522067,0.009192992,0.02378093
NUM,NUM,True,0.0131809795,0.014050697,0.01106946,0.013954376,0.012758258,0.9349862
ENTY,DESC,False,0.025977371,0.50059706,0.42081636,0.01869109,0.011964808,0.021953287
DESC,ENTY,False,0.02610534,0.3255936,0.5980746,0.021796245,0.014320681,0.014109508
